2104,0.85
2105,0.02
2106,0.0
2107,0.0
2108,0.05
2109,0.0
2110,0.18
2111,0.0
2112,0.01
2113,0.64
2114,0.02
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.02
2120,0.0
2121,0.12
2122,0.045
2123,0.01
2124,0.0
2125,0.0
2126,0.0
2127,0.02
2128,0.0
2129,0.0
2130,0.0
2131,0.39
2132,0.0
2133,0.0
2134,0.04016666666666666
2135,0.0
2136,0.0
2137,0.0
2138,0.02
2139,0.47
2140,0.17
2141,0.23
2142,0.0
2143,0.01
2144,0.24
2145,0.0
2146,0.09
2147,0.69
2148,0.0
2149,0.0
2150,0.01
2151,0.0
2152,0.0
2153,0.02
2154,0.0
2155,0.14
2156,0.52
2157,0.0
2158,0.0
2159,0.05
2160,0.01
2161,0.0
2162,0.0
2163,0.0
2164,0.14666666666666667
2165,0.49
2166,0.0
2167,0.41
2168,0.09
2169,0.0
2170,0.0
2171,0.0
2172,0.97
2173,0.5516666666666667
2174,0.0
2175,0.06
2176,0.0
2177,0.19
2178,0.0
2179,0.0
2180,0.0
2181,0.04
2182,0.02
2183,0.0
2184,0.0
2185,0.0
2186,0.12
2187,0.13
2188,0.77
2189,0.03
2190,0.92
2191,0.01
2192,0.0
2193,0.03
2194,0.41
2195,0.0
2196,0.02
2197,0.02
2198,0.0
2199,0.01
2200,0.0
2201,0.04
2202,0.2
2203,0.75
2204,0.97
2205,0.0
2206,0.0
2207,0.0
2208,0.02
2209,0.09
2210,0.0
2211,0.04
2212,0.16
2213,0.2783333333333334
2214,0.01
2215,0.0
2216,0.003333333333333333
2217,0.0
2218,0.02
2219,0.0
2220,0.01
2221,0.10416666666666669
2222,0.76
2223,0.0
2224,0.0
2225,0.01
2226,0.0
2227,0.2
2228,0.0
2229,0.01
2230,0.39
2231,0.0
2232,0.05
2233,0.0
2234,0.0
2235,0.4
2236,0.0
2237,0.03
2238,0.0
2239,0.39
2240,0.615
2241,0.69
2242,0.61
2243,0.87
2244,0.01
2245,0.0
2246,0.03
2247,0.55
2248,0.02
2249,0.24
2250,0.5098333333333334
2251,0.055
2252,0.0
2253,0.06
2254,0.0
2255,0.01
2256,0.01
2257,0.01
2258,0.15
2259,0.51
2260,0.01
2261,0.0
2262,0.02
2263,0.07
2264,0.19
2265,0.6
2266,0.77
2267,0.28
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.12
2273,0.29
2274,0.01
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.01
2285,0.3
2286,0.01
2287,0.0
2288,0.0
2289,0.05
2290,0.0
2291,0.0
2292,0.55
2293,0.33
2294,0.0
2295,0.0
2296,0.15
2297,0.08
2298,0.0
2299,0.55
2300,0.1
2301,0.14
2302,0.96
2303,0.0
2304,0.15
2305,0.0
2306,0.01
2307,0.01
2308,0.0
2309,0.0
2310,0.3
2311,0.01
2312,0.05
2313,0.26
2314,0.05
2315,0.0
2316,0.31
2317,0.01
2318,0.0
2319,0.0
2320,0.3
2321,0.0
2322,0.01
2323,0.13
2324,0.03
2325,0.02
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.01
2331,0.67
2332,0.02
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.89
2338,0.08
2339,0.73
2340,0.0
2341,0.19
2342,0.0
2343,0.54
2344,0.14
2345,0.21
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.46
2353,0.0
2354,0.0
2355,0.03
2356,0.21
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.57
2363,0.0
2364,0.31
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.11
2371,0.0
2372,0.0
2373,0.08
2374,0.0
2375,0.16
2376,0.02
2377,0.09
2378,0.05
2379,0.0
2380,0.0
2381,0.0
2382,0.09
2383,0.43
2384,0.01
2385,0.17
2386,0.0
2387,0.01
2388,0.0
2389,0.23
2390,0.0
2391,0.01
2392,0.0
2393,0.0
2394,0.77
2395,0.01
2396,0.0
2397,0.09
2398,0.1
2399,0.0
2400,0.0
2401,0.12
2402,0.006
2403,0.01
2404,0.14
2405,0.01
2406,0.21
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,0.01
2412,0.0
2413,0.63
2414,0.16
2415,0.29
2416,0.01
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,0.56
2424,0.07
2425,0.0
2426,0.04
2427,0.8941666666666667
2428,0.02
2429,0.0
2430,0.01
2431,0.0
2432,0.85
2433,0.0
2434,0.0
2435,0.55
2436,0.0
2437,0.53
2438,0.7
2439,0.43816666666666665
2440,0.02
2441,0.07
2442,0.17
2443,0.07
2444,0.01
2445,0.0
2446,0.0
2447,0.0
2448,0.25
2449,0.56
2450,0.0
2451,0.77
2452,0.41
2453,0.0
2454,0.0
2455,0.01
2456,0.11
2457,0.0
2458,0.43
2459,0.43
2460,0.02
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,0.2
2467,0.02
2468,0.0
2469,0.62
2470,0.0
2471,0.68
2472,0.006666666666666666
2473,0.0
2474,0.0
2475,0.0
2476,0.01
2477,0.0
2478,0.0
2479,0.01
2480,0.0
2481,0.03
2482,0.027999999999999997
2483,0.07
2484,0.0
2485,0.0
2486,0.0
2487,0.25
2488,0.04
2489,0.62
2490,0.0
2491,0.0
2492,0.13
2493,0.62
2494,0.15
2495,0.01
2496,0.0
2497,0.03
2498,0.0
2499,0.01
2500,0.72
2501,0.41
2502,0.0
2503,0.0
2504,0.39
2505,0.06
2506,0.0
2507,0.0
2508,0.75
2509,0.0
2510,0.0
2511,0.57
2512,0.0
2513,0.0
2514,0.03
2515,0.0
2516,0.0
2517,0.02
2518,0.0
2519,0.63
2520,0.17
2521,0.02
2522,0.0
2523,0.0
2524,0.005
2525,0.0
2526,0.0
2527,0.29
2528,0.01
2529,0.01
2530,0.0
2531,0.01
2532,0.0
2533,0.66
2534,0.0
2535,0.15
2536,0.0
2537,0.01
2538,0.22
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.06
2544,0.04
2545,0.15
2546,0.02
2547,0.0
2548,0.01
2549,0.0
2550,0.0
2551,0.15
2552,0.0
2553,0.01
2554,0.02
2555,0.83
2556,0.0
2557,0.0
2558,0.28
2559,0.04
2560,0.0
2561,0.15
2562,0.0
2563,0.0
2564,0.67
2565,0.0
2566,0.0
2567,0.0
2568,0.07
2569,0.01
2570,0.8
2571,0.91
2572,0.57
2573,0.5073333333333333
2574,0.0
2575,0.16
2576,0.69
2577,0.02
2578,0.58
2579,0.0
2580,0.0
2581,0.96
2582,0.0
2583,0.19
2584,0.0
2585,0.24
2586,0.0
2587,0.07
2588,0.19535714285714284
2589,0.58
2590,0.0
2591,0.2
2592,0.0
2593,0.0
2594,0.23
2595,0.0
2596,0.28
2597,0.73
2598,0.4548809523809524
2599,0.01
2600,0.0
2601,0.0
2602,0.0
2603,0.01
2604,0.01
2605,0.92
2606,0.0
2607,0.01
2608,0.0
2609,0.21
2610,0.13
2611,0.0
2612,0.0
2613,0.04
2614,0.37
2615,0.02
2616,0.0
2617,0.0
2618,0.3
2619,0.61
2620,0.0
2621,0.0
2622,0.06
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.13
2628,0.01
2629,0.0
2630,0.07
2631,0.0
2632,0.07
2633,0.01
2634,0.11
2635,0.0
2636,0.85
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.06
2642,0.61
2643,0.0
2644,0.62
2645,0.0
2646,0.04
2647,0.1
2648,0.01
2649,0.0
2650,0.0
2651,0.72
2652,0.03
2653,0.0
2654,0.40908333333333324
2655,0.15
2656,0.02
2657,0.47
2658,0.0
2659,0.0
2660,0.0
2661,0.1
2662,0.0
2663,0.0
2664,0.2
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.11
2672,0.0
2673,0.0
2674,0.5
2675,0.11
2676,0.17
2677,0.03
2678,0.88
2679,0.0
2680,0.09
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.11
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.85
2693,0.0
2694,0.0
2695,0.0
2696,0.13
2697,0.0
2698,0.11
2699,0.0
2700,0.0
2701,0.56
2702,0.01
2703,0.27
2704,0.73
2705,0.01
2706,0.32
2707,0.0
2708,0.3
2709,0.01
2710,0.0
2711,0.0
2712,0.0
2713,0.61
2714,0.01
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.28
2720,0.01
2721,0.17
2722,0.19
2723,0.79
2724,0.05
2725,0.0
2726,0.0
2727,0.0
2728,0.19
2729,0.0
2730,0.7216666666666667
2731,0.02
2732,0.52
2733,0.09
2734,0.0
2735,0.96
2736,0.0
2737,0.0
2738,0.0
2739,0.3381666666666667
2740,0.03
2741,0.7
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.39
2749,0.0
2750,0.0
2751,0.22
2752,0.0
2753,0.0
2754,0.39
2755,0.0
2756,0.03857142857142857
2757,0.01
2758,0.0
2759,0.01
2760,0.0
2761,0.19
2762,0.14
2763,0.46
2764,0.0
2765,0.0
2766,0.0
2767,0.16
2768,0.0
2769,0.08
2770,0.08
2771,0.0
2772,0.07
2773,0.03
2774,0.15
2775,0.74
2776,0.0
2777,0.0
2778,0.0
2779,0.0
2780,0.07
2781,0.7
2782,0.0
2783,0.73
2784,0.04
2785,0.0
2786,0.33
2787,0.68
2788,0.05
2789,0.01
2790,0.0
2791,0.03
2792,0.0
2793,0.0
2794,0.01
2795,0.0
2796,0.1
2797,0.0
2798,0.0
2799,0.0
2800,0.73
2801,0.0
2802,0.0
2803,0.0
2804,0.01
2805,0.08
2806,0.0
2807,0.17
2808,0.01
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.36
2815,0.0
2816,0.0
2817,0.5883333333333333
2818,0.01
2819,0.01
2820,0.01
2821,0.0
2822,0.01
2823,0.22
2824,0.0
2825,0.0
2826,0.0
2827,0.01
2828,0.63
2829,0.0
2830,0.19
2831,0.0
2832,0.0
2833,0.0
2834,0.01
2835,0.02
2836,0.03
2837,0.0
2838,0.0
2839,0.52
2840,0.03
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.07
2846,0.38
2847,0.0
2848,0.13
2849,0.05
2850,0.23
2851,0.0
2852,0.07
2853,0.03
2854,0.0
2855,0.0
2856,0.23399999999999999
2857,0.04
2858,0.01
2859,0.0
2860,0.01
2861,0.02
2862,0.06
2863,0.0
2864,0.0
2865,0.0
2866,0.03
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.05
2872,0.0
2873,0.04
2874,0.027999999999999997
2875,0.0
2876,0.6
2877,0.0
2878,0.06
2879,0.0
2880,0.71
2881,0.64
2882,0.04
2883,0.13
2884,0.02
2885,0.0
2886,0.2347857142857142
2887,0.97
2888,0.0
2889,0.0
2890,0.01
2891,0.1
2892,0.0
2893,0.0
2894,0.0
2895,0.0
2896,0.02
2897,0.04
2898,0.05
2899,0.0
2900,0.0
2901,0.68
2902,0.01
2903,0.0
2904,0.0
2905,0.27
2906,0.03
2907,0.13
2908,0.11
2909,0.22
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.09
2916,0.01
2917,0.0
2918,0.0
2919,0.17
2920,0.02
2921,0.0
2922,0.36
2923,0.0
2924,0.68
2925,0.0
2926,0.05
2927,0.0
2928,0.0
2929,0.03
2930,0.0
2931,0.54
2932,0.25
2933,0.1
2934,0.0
2935,0.0
2936,0.03
2937,0.02
2938,0.11
2939,0.63
2940,0.21
2941,0.0
2942,0.55
2943,0.0
2944,0.11
2945,0.0
2946,0.32
2947,0.08
2948,0.05
2949,0.01
2950,0.42
2951,0.0
2952,0.0
2953,0.03
2954,0.17
2955,0.0
2956,0.25
2957,0.01
2958,0.24
2959,0.0
2960,0.0
2961,0.05
2962,0.02
2963,0.0
2964,0.0
2965,0.0
2966,0.0
2967,0.02
2968,0.61
2969,0.0
2970,0.0
2971,0.19
2972,0.23
2973,0.03666666666666667
2974,0.0
2975,0.0
2976,0.02
2977,0.0
2978,0.0
2979,0.01
2980,0.86
2981,0.0
2982,0.01
2983,0.0
2984,0.01
2985,0.0
2986,0.48
2987,0.0
2988,0.26
2989,0.14
2990,0.34
2991,0.18
2992,0.0
2993,0.0
2994,0.0
2995,0.01
2996,0.0
2997,0.13
2998,0.0
2999,0.92
3000,0.34
3001,0.01
3002,0.02
3003,0.0
3004,0.12
3005,0.0
3006,0.01
3007,0.02
3008,0.01
3009,0.05628571428571429
3010,0.21
3011,0.0
3012,0.0
3013,0.0
3014,0.0
3015,0.07
3016,0.0
3017,0.0
3018,0.29
3019,0.009714285714285713
3020,0.0
3021,0.55
3022,0.0
3023,0.0
3024,0.0
3025,0.0
3026,0.66
3027,0.67
3028,0.87
3029,0.33
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.04
3035,0.01
3036,0.43
3037,0.0
3038,0.02
3039,0.0
3040,0.0
3041,0.02
3042,0.01
3043,0.1
3044,0.03
3045,0.12
3046,0.01
3047,0.1
3048,0.09
3049,0.1
3050,0.036000000000000004
3051,0.15
3052,0.02
3053,0.0
3054,0.08
3055,0.49
3056,0.008333333333333333
3057,0.0
3058,0.01
3059,0.0
3060,0.05
3061,0.01
3062,0.19
3063,0.08
3064,0.003333333333333333
3065,0.0
3066,0.0
3067,0.3
3068,0.33
3069,0.4
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3074,0.0
3075,0.17
3076,0.0
3077,0.42
3078,0.12
3079,0.0
3080,0.01
3081,0.04
3082,0.0
3083,0.0
3084,0.0
3085,0.0
3086,0.04
3087,0.0
3088,0.0
3089,0.0
3090,0.0
3091,0.23
3092,0.07
3093,0.01
3094,0.027999999999999997
3095,0.0
3096,0.0
3097,0.0
3098,0.35
3099,0.3
3100,0.06
3101,0.01
3102,0.61
3103,0.66
3104,0.19
3105,0.8516666666666667
3106,0.56
3107,0.0
3108,0.14
3109,0.0
3110,0.0
3111,0.57
3112,0.0
3113,0.01
3114,0.03
3115,0.0
3116,0.0
3117,0.0
3118,0.03
3119,0.04
3120,0.0
3121,0.0
3122,0.0
3123,0.51
3124,0.0
3125,0.04
3126,0.06
3127,0.08
3128,0.09
3129,0.08
3130,0.12
3131,0.08
3132,0.92
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.9
3142,0.0
3143,0.0
3144,0.04
3145,0.03
3146,0.0
3147,0.16
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,0.11
3155,0.0
3156,0.0
3157,0.0
3158,0.0
3159,0.01
3160,0.0
3161,0.08
3162,0.34
3163,0.62
3164,0.0
3165,0.06
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.02
3172,0.0
3173,0.0
3174,0.22
3175,0.11
3176,0.0
3177,0.32624999999999993
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3182,0.04
3183,0.42
3184,0.0
3185,0.0
3186,0.13
3187,0.08
3188,0.0
3189,0.01
3190,0.04
3191,0.4
3192,0.24
3193,0.0
3194,0.0
3195,0.91
3196,0.0
3197,0.0
3198,0.0
3199,0.01
3200,0.02
3201,0.07
3202,0.0
3203,0.0
3204,0.018666666666666665
3205,0.0
3206,0.0
3207,0.0
3208,0.01
3209,0.0
3210,0.87
3211,0.96
3212,0.04
3213,0.0
3214,0.14
3215,0.0
3216,0.0
3217,0.11
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.08
3224,0.0
3225,0.15
3226,0.06
3227,0.28
3228,0.01
3229,0.0
3230,0.0075
3231,0.02
3232,0.66
3233,0.0
3234,0.0
3235,0.18
3236,0.48
3237,0.01
3238,0.66
3239,0.01
3240,0.0
3241,0.0
3242,0.02
3243,0.0
3244,0.0
3245,0.18
3246,0.69
3247,0.01
3248,0.0
3249,0.0
3250,0.09
3251,0.0
3252,0.0
3253,0.08
3254,0.05
3255,0.0
3256,0.0
3257,0.77
3258,0.82
3259,0.0
3260,0.02
3261,0.0
3262,0.6
3263,0.03
3264,0.03
3265,0.19
3266,0.0
3267,0.0
3268,0.01
3269,0.0
3270,0.0
3271,0.0
3272,0.0
3273,0.18
3274,0.77
3275,0.08
3276,0.0
3277,0.02
3278,0.96
3279,0.0
3280,0.0
3281,0.0
3282,0.0
3283,0.29
3284,0.1075
3285,0.0
3286,0.64
3287,0.0
3288,0.0
3289,0.0
3290,0.81
3291,0.03
3292,0.14
3293,0.0
3294,0.01
3295,0.0
3296,0.08
3297,0.0075
3298,0.0
3299,0.0
3300,0.0
3301,0.0
3302,0.66
3303,0.01
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,0.0
3309,0.34
3310,0.0
3311,0.0
3312,0.0
3313,0.07
3314,0.0
3315,0.0
3316,0.0
3317,0.98
3318,0.0
3319,0.8
3320,0.08
3321,0.03
3322,0.22
3323,0.0
3324,0.0
3325,0.01
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,0.0
3331,0.2
3332,0.85
3333,0.0
3334,0.01
3335,0.0
3336,0.07
3337,0.0
3338,0.21
3339,0.0
3340,0.01
3341,0.0
3342,0.18
3343,0.03
3344,0.3
3345,0.24
3346,0.165
3347,0.65
3348,0.1
3349,0.0
3350,0.0
3351,0.04
3352,0.03
3353,0.0
3354,0.67
3355,0.03
3356,0.585
3357,0.05
3358,0.0
3359,0.66
3360,0.52
3361,0.61
3362,0.01
3363,0.04
3364,0.05
3365,0.5
3366,0.85
3367,0.8
3368,0.0
3369,0.0
3370,0.35
3371,0.03
3372,0.95
3373,0.0
3374,0.0
3375,0.01
3376,0.21
3377,0.0
3378,0.02
3379,0.01
3380,0.0
3381,0.0
3382,0.64
3383,0.0
3384,0.31
3385,0.01
3386,0.09
3387,0.74
3388,0.04
3389,0.0
3390,0.0225
3391,0.02
3392,0.18
3393,0.0
3394,0.24
3395,0.03
3396,0.0
3397,0.04
3398,0.0
3399,0.0
3400,0.9
3401,0.36
3402,0.47
3403,0.0
3404,0.23
3405,0.13
3406,0.16
3407,0.1
3408,0.0
3409,0.03
3410,0.0
3411,0.0
3412,0.0
3413,0.08
3414,0.016
3415,0.0
3416,0.0
3417,0.0
3418,0.0
3419,0.0
3420,0.0
3421,0.01
3422,0.38
3423,0.0
3424,0.07
3425,0.1
3426,0.03
3427,0.01
3428,0.0
3429,0.01
3430,0.0
3431,0.18
3432,0.01
3433,0.86
3434,0.0
3435,0.0
3436,0.04
3437,0.01
3438,0.01
3439,0.0
3440,0.0
3441,0.0
3442,0.2
3443,0.29
3444,0.0
3445,0.61
3446,0.06
3447,0.01
3448,0.05
3449,0.0
3450,0.0
3451,0.03
3452,0.01
3453,0.03
3454,0.0
3455,0.13
3456,0.09
3457,0.0
3458,0.04
3459,0.02
3460,0.65
3461,0.0
3462,0.0
3463,0.0
3464,0.05
3465,0.0
3466,0.0
3467,0.0
3468,0.21
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.01
3476,0.1
3477,0.0
3478,0.0
3479,0.27
3480,0.0
3481,0.23
3482,0.31
3483,0.0
3484,0.0
3485,0.0
3486,0.24
3487,0.59
3488,0.0
3489,0.05
3490,0.15
3491,0.0
3492,0.0
3493,0.3478333333333332
3494,0.0
3495,0.0
3496,0.01
3497,0.0
3498,0.0
3499,0.55
3500,0.02
3501,0.0
3502,0.0
3503,0.85
3504,0.0
3505,0.0
3506,0.03
3507,0.01
3508,0.0
3509,0.56
3510,0.5373333333333332
3511,0.01
3512,0.0
3513,0.0
3514,0.39
3515,0.1
3516,0.18
3517,0.0
3518,0.21
3519,0.0
3520,0.01
3521,0.0
3522,0.45
3523,0.28
3524,0.01
3525,0.68
3526,0.64
3527,0.04
3528,0.24
3529,0.028333333333333332
3530,0.59
3531,0.0
3532,0.05
3533,0.0
3534,0.0
3535,0.0
3536,0.1
3537,0.01
3538,0.04
3539,0.6
3540,0.05
3541,0.0
3542,0.0
3543,0.01
3544,0.0
3545,0.01
3546,0.0
3547,0.0
3548,0.0
3549,0.42
3550,0.05
3551,0.0
3552,0.0
3553,0.07
3554,0.0
3555,0.48
3556,0.0
3557,0.21
3558,0.02
3559,0.0
3560,0.0
3561,0.89
3562,0.12
3563,0.0
3564,0.0
3565,0.0
3566,0.39
3567,0.0
3568,0.005
3569,0.0
3570,0.0
3571,0.01
3572,0.51
3573,0.01
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.03
3579,0.0
3580,0.56
3581,0.0
3582,0.26
3583,0.04
3584,0.0
3585,0.01
3586,0.0
3587,0.0
3588,0.0
3589,0.24
3590,0.0
3591,0.02
3592,0.59
3593,0.0
3594,0.0
3595,0.0
3596,0.65
3597,0.0
3598,0.59
3599,0.83
3600,0.09
3601,0.59
3602,0.27
3603,0.19
3604,0.0
3605,0.95
3606,0.28833333333333333
3607,0.0
3608,0.0
3609,0.02
3610,0.03
3611,0.0
3612,0.15
3613,0.03
3614,0.0
3615,0.01
3616,0.005
3617,0.0
3618,0.19
3619,0.0
3620,0.04
3621,0.69
3622,0.0
3623,0.0
3624,0.05
3625,0.01
3626,0.0
3627,0.0
3628,0.52
3629,0.01
3630,0.05
3631,0.0
3632,0.01
3633,0.0025
3634,0.0
3635,0.0
3636,0.38
3637,0.0
3638,0.0
3639,0.01
3640,0.64
3641,0.0
3642,0.01
3643,0.81
3644,0.01
3645,0.0
3646,0.0
3647,0.34
3648,0.0
3649,0.09
3650,0.88
3651,0.0
3652,0.0
3653,0.02
3654,0.3
3655,0.0
3656,0.0
3657,0.03
3658,0.01
3659,0.02
3660,0.0
3661,0.0
3662,0.0
3663,0.02
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.07
3669,0.02
3670,0.07
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.71
3676,0.0
3677,0.01
3678,0.12
3679,0.0
3680,0.01
3681,0.0
3682,0.0
3683,0.1
3684,0.03
3685,0.02
3686,0.04833333333333334
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.22
3694,0.0
3695,0.5148333333333334
3696,0.05
3697,0.17
3698,0.0
3699,0.0
3700,0.36
3701,0.17
3702,0.01
3703,0.23
3704,0.0
3705,0.01
3706,0.01
3707,0.0
3708,0.56
3709,0.0
3710,0.01
3711,0.0
3712,0.9
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.3
3720,0.0
3721,0.17
3722,0.14866666666666667
3723,0.0
3724,0.0
3725,0.26
3726,0.02
3727,0.53
3728,0.0
3729,0.0
3730,0.03
3731,0.0
3732,0.0
3733,0.13
3734,0.0
3735,0.0
3736,0.07
3737,0.73
3738,0.0
3739,0.0
3740,0.88
3741,0.32
3742,0.0
3743,0.0
3744,0.0
3745,0.04
3746,0.0
3747,0.0
3748,0.43816666666666665
3749,0.0
3750,0.13
3751,0.3
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.34
3758,0.15
3759,0.0
3760,0.0
3761,0.03
3762,0.0
3763,0.06066666666666667
3764,0.0
3765,0.0
3766,0.61
3767,0.01
3768,0.02
3769,0.01
3770,0.025
3771,0.0
3772,0.0
3773,0.23
3774,0.0
3775,0.2733333333333333
3776,0.0
3777,0.74
3778,0.06
3779,0.03
3780,0.13
3781,0.0
3782,0.96
3783,0.1
3784,0.0
3785,0.0
3786,0.03
3787,0.0
3788,0.0
3789,0.04
3790,0.08
3791,0.06
3792,0.0
3793,0.0
3794,0.95
3795,0.0
3796,0.13
3797,0.02
3798,0.0
3799,0.0
3800,0.0
3801,0.96
3802,0.0
3803,0.0
3804,0.47
3805,0.35
3806,0.0
3807,0.04
3808,0.0
3809,0.16
3810,0.29
3811,0.03
3812,0.06
3813,0.04
3814,0.01
3815,0.0
3816,0.02
3817,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.01
3822,0.56
3823,0.01
3824,0.03
3825,0.07
3826,0.22
3827,0.03
3828,0.0
3829,0.26
3830,0.04
3831,0.0
3832,0.08
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.04
3840,0.18
3841,0.72
3842,0.0
3843,0.05
3844,0.0
3845,0.0
3846,0.24
3847,0.0
3848,0.35
3849,0.16
3850,0.21
3851,0.0
3852,0.03
3853,0.0
3854,0.01
3855,0.0
3856,0.0
3857,0.0
3858,0.75
3859,0.01
3860,0.0
3861,0.0
3862,0.2769682539682539
3863,0.0
3864,0.0
3865,0.06
3866,0.0
3867,0.0
3868,0.01
3869,0.42
3870,0.0
3871,0.18
3872,0.044000000000000004
3873,0.06
3874,0.03
3875,0.0
3876,0.0
3877,0.31
3878,0.0
3879,0.08
3880,0.17223809523809522
3881,0.66
3882,0.04
3883,0.16
3884,0.0
3885,0.0
3886,0.01
3887,0.0
3888,0.18
3889,0.01
3890,0.01
3891,0.0
3892,0.0
3893,0.65
3894,0.0
3895,0.74
3896,0.05
3897,0.0
3898,0.0
3899,0.01
3900,0.07
3901,0.11
3902,0.0
3903,0.16
3904,0.0
3905,0.01
3906,0.0
3907,0.0
3908,0.0975
3909,0.01
3910,0.0
3911,0.0
3912,0.01
3913,0.03
3914,0.0
3915,0.0
3916,0.09
3917,0.026666666666666665
3918,0.34
3919,0.06
3920,0.0
3921,0.03
3922,0.01
3923,0.0
3924,0.08
3925,0.66
3926,0.0
3927,0.05
3928,0.0
3929,0.0
3930,0.0
3931,0.5148333333333334
3932,0.07
3933,0.24
3934,0.0
3935,0.31
3936,0.05
3937,0.0
3938,0.0
3939,0.0
3940,0.07
3941,0.15
3942,0.76
3943,0.0
3944,0.0
3945,0.0
3946,0.01
3947,0.59
3948,0.0
3949,0.01
3950,0.02
3951,0.0
3952,0.0
3953,0.0
3954,0.15
3955,0.0
3956,0.02
3957,0.0
3958,0.2
3959,0.0
3960,0.0
3961,0.0
3962,0.03
3963,0.01
3964,0.0
3965,0.22416666666666665
3966,0.97
3967,0.44
3968,0.01
3969,0.05
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.16
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.01
3983,0.02
3984,0.0
3985,0.04
3986,0.0
3987,0.04
3988,0.28
3989,0.06
3990,0.59
3991,0.0
3992,0.0
3993,0.0
3994,0.02
3995,0.0
3996,0.46
3997,0.01
3998,0.09
3999,0.02
4000,0.0
4001,0.96
4002,0.024
4003,0.0
4004,0.0
4005,0.0
4006,0.20475
4007,0.0
4008,0.0
4009,0.03
4010,0.0
4011,0.12
4012,0.05
4013,0.03
4014,0.01
4015,0.16
4016,0.04
4017,0.01
4018,0.0
4019,0.47
4020,0.01
4021,0.0
4022,0.02
4023,0.0
4024,0.46
4025,0.0
4026,0.0
4027,0.35
4028,0.04
4029,0.0
4030,0.3
4031,0.03
4032,0.35
4033,0.0
4034,0.0
4035,0.0
4036,0.01
4037,0.0
4038,0.02
4039,0.0
4040,0.01
4041,0.01
4042,0.0
4043,0.09
4044,0.01
4045,0.27
4046,0.29
4047,0.01
4048,0.88
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.24
4055,0.0
4056,0.0
4057,0.295
4058,0.91
4059,0.0
4060,0.16
4061,0.0
4062,0.81
4063,0.01
4064,0.0
4065,0.0
4066,0.0
4067,0.0
