id,y
1515,0.0012270433
1516,0.00020840921
1517,2.4315517e-05
1518,0.00032766457
1519,0.049305115
1520,0.00035453468
1521,0.013761036
1522,0.02361913
1523,8.191729e-05
1524,0.57156867
1525,0.7531771
1526,0.00080405106
1527,0.0137834
1528,0.00017150742
1529,0.50669056
1530,0.011588089
1531,1.1637512e-05
1532,0.00046712565
1533,0.0002788526
1534,0.6469716
1535,0.4756491
1536,0.008791159
1537,0.0006460832
1538,0.002529885
1539,0.0013922554
1540,0.11820178
1541,0.00021808356
1542,0.010657754
1543,0.35177317
1544,0.007885744
1545,0.00015979014
1546,0.01693212
1547,0.01587558
1548,0.75318855
1549,0.12452731
1550,1.4472266e-05
1551,0.00014104345
1552,0.11474327
1553,0.028591359
1554,0.89487153
1555,0.0002612394
1556,0.004618814
1557,0.00668513
1558,0.02452664
1559,0.014312968
1560,0.00082886266
1561,0.003633103
1562,0.0111091295
1563,0.1910594
1564,0.00078205025
1565,0.0025852579
1566,0.0032879063
1567,0.0003034504
1568,0.0013998415
1569,2.4648516e-05
1570,0.016381068
1571,0.07244177
1572,0.78399324
1573,0.003758551
1574,0.01168392
1575,0.012476374
1576,3.687063e-05
1577,0.8498854
1578,0.005797165
1579,0.13373098
1580,0.0015968949
1581,0.04170275
1582,0.01037053
1583,8.186409e-06
1584,0.0026912815
1585,0.01860947
1586,0.00391535
1587,0.00029232528
1588,0.01512437
1589,0.007836672
1590,0.5524161
1591,0.0021909103
1592,0.0025252276
1593,7.645286e-05
1594,0.00019083482
1595,0.036667388
1596,6.2560366e-06
1597,0.049627174
1598,0.039312825
1599,0.009690838
1600,0.034563597
1601,0.0041787582
1602,0.39299855
1603,0.0009536444
1604,0.1148444
1605,0.02136108
1606,0.0006459936
1607,0.00019766937
1608,0.0005711428
1609,0.08948439
1610,0.9760307
1611,0.0026737042
1612,0.38238677
1613,0.0017589419
1614,0.0015054339
1615,0.061300002
1616,0.000579488
1617,0.012930548
1618,0.0006861976
1619,3.6199606e-05
1620,0.02818753
1621,0.005565054
1622,0.00048118463
1623,0.042389408
1624,0.030575143
1625,0.00024516534
1626,0.008011721
1627,8.5273525e-05
1628,1.9508445e-05
1629,0.00040550056
1630,0.09682353
1631,0.0003443719
1632,0.0015782199
1633,0.0007154775
1634,0.07767498
1635,0.5976918
1636,0.0074044373
1637,0.00565807
1638,0.048177864
1639,0.24571195
1640,0.023556817
1641,0.00014097958
1642,0.0036195181
1643,0.071306564
1644,0.38049406
1645,0.0055750776
1646,6.540885e-05
1647,0.0036676235
1648,0.12726371
1649,0.06331654
1650,0.039130703
1651,0.0029627346
1652,0.00025276182
1653,0.021906666
1654,0.0005858565
1655,2.2671748e-05
1656,0.0023081496
1657,0.0062574726
1658,0.05639908
1659,0.00019305112
1660,0.0015636428
1661,0.30404115
1662,0.0013103748
1663,0.692762
1664,0.0013696417
1665,0.008064219
1666,0.00023251827
1667,0.00027826353
1668,0.0002245022
1669,0.23312034
1670,0.22812954
1671,0.73891157
1672,0.0008358434
1673,0.7020773
1674,0.97779834
1675,0.96001804
1676,0.9814372
1677,0.023668326
1678,0.03198433
1679,0.9549868
1680,0.20109782
1681,0.028347824
1682,7.373471e-05
1683,0.08915055
1684,0.0017513535
1685,0.0004188402
1686,0.0023048138
1687,0.033707306
1688,0.00035672486
1689,0.020689327
1690,0.00011746289
1691,0.003252697
1692,0.13786665
1693,0.00045195426
1694,0.0048950724
1695,0.05359167
1696,0.6993731
1697,0.04888247
1698,0.24227956
1699,9.303402e-06
1700,0.080014914
1701,1.6751013e-05
1702,0.7252301
1703,0.018554702
1704,1.7255104e-05
1705,0.018297084
1706,0.026837014
1707,0.9779317
1708,6.497548e-05
1709,0.65635645
1710,7.5708563e-06
1711,0.28631866
1712,0.00016980973
1713,0.00030615728
1714,0.0008275459
1715,0.001920332
1716,0.034001827
1717,0.013199349
1718,0.0057943347
1719,0.01766579
1720,1.3532014e-05
1721,0.075257
1722,0.11931201
1723,0.0003649559
1724,0.6076107
1725,0.00027744868
1726,0.02730238
1727,0.017554427
1728,0.00015928525
1729,5.2915784e-05
1730,0.062104676
1731,0.0009815337
1732,0.51237786
1733,0.00013374955
1734,0.20962751
1735,0.0004835192
1736,0.050269894
1737,0.8601752
1738,0.00039887417
1739,0.63304985
1740,1.1486598e-05
1741,0.051145874
1742,0.00080942037
1743,1.2085225e-05
1744,0.003984843
1745,0.0010475108
1746,0.027876755
1747,0.0013650033
1748,0.038142815
1749,0.18853721
1750,0.047222726
1751,0.0028552928
1752,0.028660694
1753,0.013344898
1754,0.52430254
1755,0.0406693
1756,0.0006123004
1757,0.2842108
1758,1.7616698e-05
1759,0.1509251
1760,0.0061819153
1761,0.95929927
1762,0.036868427
1763,0.07112896
1764,0.15681244
1765,0.0014103109
1766,0.5767362
1767,0.009173471
1768,0.029455217
1769,0.39617714
1770,0.0036598796
1771,0.0011659602
1772,0.049717683
1773,0.06472381
1774,0.008001306
1775,0.0015746646
1776,0.040663693
1777,2.6998276e-05
1778,0.006854144
1779,0.7782709
1780,0.016018555
1781,0.21093245
1782,0.41522574
1783,0.7612402
1784,2.0309378e-06
1785,0.0009346896
1786,2.6684535e-05
1787,0.000121708086
1788,0.004323668
1789,0.007074924
1790,0.0005229904
1791,0.005609996
1792,0.00015425993
1793,0.06544415
1794,0.28298452
1795,0.063083194
1796,0.005179654
1797,0.1042764
1798,9.250763e-05
1799,0.0021233954
1800,0.051219363
1801,0.00015958321
1802,0.449609
1803,0.1141532
1804,0.005216732
1805,0.13175274
1806,0.0024390577
1807,0.8024569
1808,0.00044016715
1809,0.62865406
1810,0.024542138
1811,0.0013712647
1812,0.00031034174
1813,0.0003668974
1814,0.0029937937
1815,0.00011565623
1816,0.0005985712
1817,0.0001280127
1818,0.009296595
1819,9.201968e-05
1820,0.0015244322
1821,0.03448467
1822,0.033815794
1823,0.0022072112
1824,0.0056286957
1825,0.00021431052
1826,3.5957186e-05
1827,0.00026514282
1828,0.00018011917
1829,0.00022828348
1830,0.0035189963
1831,0.09185391
1832,0.00071109855
1833,0.024992354
1834,0.0004259932
1835,0.00040178103
1836,0.00755071
1837,0.0007352662
1838,6.3959765e-06
1839,0.014596693
1840,0.0112228235
1841,0.02059258
1842,3.2259911e-06
1843,0.00013514551
1844,0.0057448596
1845,0.33375317
1846,0.00070286804
1847,0.09796093
1848,0.0008456107
1849,0.0055471044
1850,0.018898882
1851,0.034442257
1852,8.4270585e-05
1853,0.0029055453
1854,0.46340883
1855,0.030748392
1856,0.20120831
1857,0.24973005
1858,0.0003726132
1859,0.94778436
1860,0.1840971
1861,0.07221643
1862,0.078557044
1863,0.00018855838
1864,0.021577578
1865,5.4658245e-05
1866,1.3452688e-05
1867,0.0010657827
1868,0.0011916533
1869,0.021940127
1870,0.007064524
1871,0.0034742777
1872,0.52359456
1873,0.00021571071
1874,0.0018381963
1875,0.89092004
1876,0.0043091155
1877,0.0062386687
1878,0.00015294776
1879,0.00026576186
1880,0.07376641
1881,0.03534828
1882,0.019923586
1883,0.71678066
1884,0.029874584
1885,0.0009618134
1886,0.07215248
1887,0.0014018808
1888,0.1272017
1889,0.00020336686
1890,7.419084e-05
1891,0.1200348
1892,0.6819422
1893,0.24374713
1894,0.0008116822
1895,0.020000964
1896,6.210567e-05
1897,0.00058339135
1898,0.00064789294
1899,0.011413544
1900,9.169734e-05
1901,0.039103
1902,0.00013869152
1903,0.00077064196
1904,0.009189139
1905,8.218716e-05
1906,0.025137227
1907,0.00093896734
1908,0.00016836033
1909,0.00013225355
1910,0.21293114
1911,4.91975e-05
1912,0.00061757077
1913,0.0031094784
1914,0.0002082221
1915,0.0027124807
1916,0.0011326558
1917,0.00010871773
1918,0.00081371894
1919,2.7685777e-05
1920,9.802329e-05
1921,0.00030745188
1922,0.00090371666
1923,0.47229463
1924,0.00225399
1925,0.07484778
1926,0.49842966
1927,0.35418913
1928,0.023929471
1929,0.13577166
1930,0.9393633
1931,0.0042107566
1932,0.00090588746
1933,0.012384409
1934,0.89570886
1935,0.0016208815
1936,0.6903013
1937,0.07006446
1938,0.028115133
1939,0.0006346058
1940,0.3469268
1941,0.82295555
1942,0.004543221
1943,0.3246904
1944,0.51902026
1945,0.91811115
1946,0.0012853574
1947,0.03951073
1948,0.0011406656
1949,0.007832113
1950,0.009762855
1951,0.087809
1952,0.009282268
1953,0.10426827
1954,0.0008824449
1955,0.31610703
1956,0.00083144224
1957,0.0013158044
1958,0.013635258
1959,0.2639961
1960,0.00018665667
1961,0.73488116
1962,0.01031933
1963,1.2207219e-05
1964,0.007786421
1965,0.0017993007
1966,0.00013335375
1967,0.04779672
1968,0.00931109
1969,8.317715e-07
1970,0.025073342
1971,0.003630996
1972,0.0008033978
1973,0.04229897
1974,0.039098766
1975,0.041622076
1976,0.80754304
1977,0.0005571438
1978,0.0056071323
1979,0.0014436349
1980,0.031465467
1981,0.006731879
1982,0.0003269503
1983,0.0015206648
1984,0.0003403299
1985,0.015345133
1986,0.0010871207
1987,0.0006808726
1988,0.00018468998
1989,0.0033082676
1990,0.0933645
1991,0.15627979
1992,0.00016473667
1993,0.021634167
1994,3.0762026e-06
1995,0.000106394466
1996,0.0008185414
1997,0.018337319
1998,0.007477809
1999,0.7230126
2000,2.0037824e-06
2001,0.0012140879
2002,0.22810857
2003,0.0003650467
2004,0.028781408
2005,0.0018423112
2006,0.07758589
2007,0.0009780253
2008,0.001162565
2009,0.007959931
2010,2.5180307e-05
2011,5.3218104e-05
2012,0.00017482365
2013,0.0901606
2014,0.0033062194
2015,0.6369001
2016,7.627882e-05
2017,0.0005804266
2018,0.33335587
2019,6.548837e-05
2020,0.033130236
2021,0.0020634937
2022,0.039844874
2023,0.00063402543
2024,0.0013946367
2025,1.9063839e-06
2026,8.791776e-05
2027,0.00036380434
2028,0.005362317
2029,0.003838638
2030,0.021368384
2031,0.107333876
2032,0.004191005
2033,0.00022690097
2034,0.0022752807
2035,0.27718624
2036,0.00017628363
2037,2.3392278e-05
2038,0.006177584
2039,0.01054829
2040,0.34464884
2041,0.35415658
2042,0.0037091149
2043,0.79426444
2044,0.0012431388
2045,7.655344e-06
2046,2.5827792e-06
2047,0.00037916872
2048,0.010692799
2049,0.010774179
2050,0.8811317
2051,0.0057967636
2052,1.2765481e-05
2053,0.05002592
2054,0.04735249
2055,0.00010207291
2056,0.00035894767
2057,0.007041686
2058,6.903212e-05
2059,0.003116383
2060,0.4468778
2061,0.00157924
2062,0.00073882274
2063,0.0075270985
2064,0.00047735195
2065,0.06398466
2066,0.0016071269
2067,0.481109
2068,0.92227435
2069,0.00017319435
2070,0.045981664
2071,0.004826058
2072,0.00034799727
2073,0.00058061973
2074,0.01782735
2075,0.4107419
2076,0.000605522
2077,0.16474831
2078,0.008403067
2079,0.18791822
2080,0.00039261943
2081,0.2367791
2082,0.0010795009
2083,8.037576e-05
2084,0.00028831686
2085,0.10577519
2086,0.0010017472
2087,0.057138316
2088,0.0008385537
2089,3.698219e-05
2090,0.010296301
2091,0.00014995976
2092,0.9155698
2093,0.0014391518
2094,0.2220384
2095,0.00029491103
2096,5.085626e-05
2097,1.35676655e-05
2098,0.00018237722
2099,0.07364648
2100,0.00031827466
2101,0.3609091
2102,0.0005368671
2103,0.00096532865
2104,0.93479604
2105,0.00017529487
2106,2.7258613e-05
2107,0.00017844052
2108,7.4195785e-05
2109,0.0002780792
2110,0.09881704
2111,0.00040188254
2112,0.004459706
2113,0.25308874
2114,6.7957644e-06
2115,4.2754484e-05
2116,0.0067472416
2117,0.00015107996
2118,0.00012706667
2119,0.00019907435
2120,0.0005604607
2121,0.009953937
2122,0.00024472113
2123,0.001328035
2124,0.00030324474
2125,0.00058953854
2126,1.1930187e-05
2127,0.0012931635
2128,0.0002368287
2129,0.05303276
2130,0.14439887
2131,0.61241436
2132,0.0006681978
2133,2.1510737e-05
2134,0.0011840414
2135,0.0005610497
2136,0.0003226284
2137,0.00028174891
2138,0.0017907874
2139,0.01899967
2140,0.0020501844
2141,0.01085903
2142,2.5799853e-05
2143,0.00028974703
2144,0.14402102
2145,4.5220336e-06
2146,0.0017360522
2147,0.011398655
2148,0.015003589
2149,1.4528881e-05
2150,0.0003212662
2151,0.00020372785
2152,0.0133267585
2153,0.0013884915
2154,0.00018361589
2155,0.00069595204
2156,0.63305634
2157,0.000394554
2158,0.01773232
2159,0.004239811
2160,0.00024934424
2161,0.00012208015
2162,8.513539e-06
2163,0.0008775168
2164,0.0009365817
2165,0.21474509
2166,8.450147e-06
2167,0.003720337
2168,0.00075602246
2169,0.00018397813
2170,0.00012541583
2171,5.2676278e-05
2172,0.8477336
2173,0.018278891
2174,7.6142423e-06
2175,0.10125847
2176,0.00034403012
2177,0.53686935
2178,0.00048060936
2179,6.199667e-06
2180,0.010284845
2181,0.0024469309
2182,8.2886225e-05
2183,4.4699314e-05
2184,0.00014870187
2185,6.0636947e-05
2186,0.011928777
2187,1.7539052e-06
2188,0.0005501298
2189,0.00017648109
2190,0.9759913
2191,0.0011147158
2192,0.02109002
2193,1.11551e-05
2194,0.9844401
2195,0.0012530091
2196,5.594534e-05
2197,0.0003313655
2198,0.00015468753
2199,6.0962207e-05
2200,0.00047159404
2201,0.01906043
2202,0.014929943
2203,0.16725193
2204,0.92258483
2205,0.0001885483
2206,0.00031809535
2207,6.274703e-06
2208,0.012945126
2209,0.0051765614
2210,8.7408924e-05
2211,0.00029559335
2212,0.0284466
2213,0.71056837
2214,0.0011866174
2215,0.0015678701
2216,0.0007581255
2217,0.00023678491
2218,0.0013812082
2219,1.1130436e-05
2220,0.0076493407
2221,0.000880503
2222,0.6654979
2223,0.0014777376
2224,0.0023632622
2225,0.00010101322
2226,0.00024534328
2227,0.31080025
2228,0.0051027806
2229,0.02453501
2230,0.22143893
2231,0.0010812083
2232,0.02602521
2233,0.00022324793
2234,0.0013789692
2235,0.6316738
2236,0.13927688
2237,0.0066241915
2238,0.00034146442
2239,0.34944707
2240,0.023564665
2241,0.031371918
2242,0.000117034455
2243,0.70222265
2244,5.5899476e-05
2245,1.0010437e-05
2246,0.013271496
2247,0.00060735305
2248,0.0024207525
2249,0.012180465
2250,0.009657425
2251,0.10473594
2252,0.000142911
2253,0.077075645
2254,0.00016457903
2255,0.011606723
2256,0.0001235328
2257,7.132366e-05
2258,0.9676097
2259,0.0223442
2260,0.009334105
2261,0.008969609
2262,0.13663036
2263,0.044207755
2264,0.010345738
2265,0.00039577606
2266,0.5649226
2267,0.012561447
2268,0.038654115
2269,0.00013537948
2270,4.456945e-05
2271,0.00021320992
2272,0.7253067
2273,0.007961359
2274,0.0011871284
2275,0.009327753
2276,1.2163397e-06
2277,0.0013418314
2278,0.04878849
2279,0.00015601434
2280,0.0010014137
2281,0.09318771
2282,0.00038221577
2283,3.297179e-05
2284,0.121419735
2285,0.0060945055
2286,7.292732e-05
2287,0.025755867
2288,9.831536e-05
2289,0.003787026
2290,0.0019684255
2291,3.161697e-05
2292,0.6255055
2293,0.0472707
2294,0.0055399043
2295,2.0762169e-05
2296,0.009562231
2297,0.026327297
2298,0.00026061345
2299,0.4494051
2300,0.0032081981
2301,0.023895713
2302,0.54960996
2303,0.00048823858
2304,0.018609175
2305,0.0006956264
2306,0.0007625126
2307,0.0010448223
2308,0.04164492
2309,0.0005002863
2310,0.28866774
2311,0.061172947
2312,0.04030407
2313,0.0211285
2314,0.3160368
2315,0.00011601898
2316,0.38815936
2317,0.029279474
2318,0.0013665812
2319,0.0005749231
2320,0.9454504
2321,0.61327714
2322,0.0025378377
2323,0.06273957
2324,0.36016256
2325,0.0002132089
2326,2.7999513e-05
2327,3.8792656e-05
2328,0.0038393766
2329,0.00034043632
2330,0.0015441352
2331,0.14196561
2332,0.0011183561
2333,0.0077615795
2334,0.016227039
2335,0.00018109646
2336,0.0012328776
2337,0.7782609
2338,0.1787298
2339,0.19131255
2340,0.020859698
2341,0.25926656
2342,0.00053290644
2343,0.096125
2344,0.0011371954
2345,0.06883147
2346,0.0004293967
2347,0.00015217994
2348,0.0009158564
2349,0.00011370353
2350,0.007307128
2351,1.9941263e-05
2352,0.0019742383
2353,0.00016657716
2354,0.0012339908
2355,0.006748022
2356,0.9001744
2357,2.4505496e-05
2358,7.1719514e-05
2359,0.01844482
2360,0.0011756837
2361,0.06308614
2362,0.29320318
2363,0.00013926442
2364,0.038045205
2365,5.7950405e-05
2366,0.0003271508
2367,0.0005910153
2368,1.9047555e-06
2369,0.01104657
2370,0.0001793343
2371,0.004373823
2372,0.0003247608
2373,0.098152116
2374,0.00572389
2375,0.03129993
2376,0.0015894187
2377,0.36948177
2378,0.00033902322
2379,0.22111566
2380,3.9448903e-05
2381,0.0039673806
2382,0.62028444
2383,0.017738227
2384,0.0043622497
2385,0.031996254
2386,3.1208308e-06
2387,0.0006198266
2388,3.87156e-05
2389,0.017149111
2390,2.6263651e-05
2391,0.00041234365
2392,0.00010002575
2393,0.0016938096
2394,0.38915247
2395,7.190382e-06
2396,0.2909756
2397,0.0021921897
2398,0.13403955
2399,5.4990283e-05
2400,0.0022789347
2401,0.0017440435
2402,0.037484113
2403,0.0043698153
2404,0.013508039
2405,0.015430997
2406,0.011583268
2407,0.0008723115
2408,1.8449558e-05
2409,1.4655939e-06
2410,1.44168225e-05
2411,7.823458e-06
2412,0.00012264418
2413,0.058162726
2414,0.16052337
2415,0.0029259457
2416,8.390427e-06
2417,0.000109124456
2418,0.18523078
2419,0.013963547
2420,0.030569838
2421,0.006118532
2422,0.000101265905
2423,0.05460626
2424,1.3269412e-05
2425,0.004060799
2426,0.0037240486
2427,0.6302613
2428,0.0030953134
2429,0.0026476346
2430,0.00012075116
2431,0.00024205023
2432,0.3596058
2433,0.08448999
2434,0.00017419003
2435,0.20710862
2436,4.726465e-05
2437,0.81618
2438,0.59928066
2439,0.0027146395
2440,0.057932165
2441,0.029912695
2442,0.028255556
2443,0.20136303
2444,0.0012040633
2445,0.00074094255
2446,0.002096594
2447,0.0034351512
2448,0.27274176
2449,0.056847155
2450,3.771632e-05
2451,0.1822337
2452,0.00033997302
2453,0.0019084994
2454,0.0006252972
2455,1.6657568e-05
2456,0.0444312
2457,0.072619446
2458,0.35913184
2459,0.74286187
2460,0.00015345642
2461,0.00012756477
2462,0.00029984265
2463,0.002994709
2464,4.7554546e-05
2465,1.6238188e-05
2466,0.00025235993
2467,0.02866374
2468,0.0022718897
2469,0.009658693
2470,0.0017008778
2471,0.20480844
2472,0.0019027803
2473,6.161539e-05
2474,0.0010371518
2475,4.0031267e-05
2476,0.0022379414
2477,1.3213408e-05
2478,0.00018549651
2479,0.0003979211
2480,0.00018507516
2481,0.0040079607
2482,0.074224114
2483,0.00038949246
2484,1.0938111e-06
2485,2.2441685e-05
2486,3.976804e-05
2487,6.203695e-05
2488,0.0029822164
2489,0.0022298924
2490,0.00040839764
2491,0.0022775386
2492,0.004323079
2493,0.8630283
2494,2.8252984e-05
2495,0.012847259
2496,0.0010244977
2497,0.014106476
2498,0.0067085894
2499,0.0034639796
2500,0.07321929
2501,4.449738e-05
2502,0.012147415
2503,0.00066667626
2504,0.24057594
2505,0.057372063
2506,0.0035701885
2507,0.0013725334
2508,0.2972508
2509,9.851388e-06
2510,7.704202e-06
2511,0.00034306393
2512,0.086481325
2513,0.04975348
2514,0.023019746
2515,0.0053455373
2516,4.5567567e-06
2517,0.018197866
2518,0.0077220006
2519,0.058342356
2520,0.0015536983
2521,0.0006676971
2522,1.31867955e-05
2523,0.009267322
2524,0.00046423715
2525,0.0016273708
2526,7.6177916e-05
2527,0.32924077
2528,0.07435873
2529,0.0029707514
2530,0.0027794668
2531,0.00054685056
2532,0.0009883252
2533,0.034375954
2534,0.009474372
2535,0.886535
2536,0.0005708843
2537,8.153938e-05
2538,0.23801158
2539,0.014929959
2540,7.316638e-05
2541,0.00010762682
2542,0.00035620423
2543,3.747106e-06
2544,0.0014319931
2545,0.13439828
2546,0.01544292
2547,1.1130223e-05
2548,0.124077976
2549,5.3477506e-05
2550,0.004492814
2551,0.049313854
2552,0.00010619408
2553,0.00014913098
2554,0.0003403471
2555,0.24665934
2556,2.2410783e-05
2557,0.00010832429
2558,0.1833809
2559,1.3875614e-05
2560,5.8395112e-06
2561,0.00906927
2562,0.00019764883
2563,1.4083653e-05
2564,0.67038596
2565,0.0074726474
2566,0.0032482154
2567,1.8078455e-05
2568,8.310142e-05
2569,0.012058704
2570,0.84019417
2571,0.32819322
2572,0.03308916
2573,0.34207457
2574,0.008651623
2575,0.11105856
2576,0.4367302
2577,0.000999704
2578,0.94213724
2579,5.430987e-05
2580,0.0018734024
2581,0.82751083
2582,0.00011873271
2583,0.00026798033
2584,2.73871e-05
2585,0.012148989
2586,0.13555582
2587,0.04791906
2588,0.5304809
2589,0.17772774
2590,0.043452665
2591,0.17112786
2592,1.451826e-06
2593,2.2684635e-06
2594,0.08559588
2595,0.00023264735
2596,0.001585476
2597,0.93978137
2598,0.00029635578
2599,0.0010961405
2600,1.7959303e-05
2601,7.416438e-05
2602,0.00012027586
2603,0.013018187
2604,8.428305e-06
2605,0.45761597
2606,0.012291219
2607,0.0016369738
2608,0.0014470897
2609,0.0586519
2610,0.00037381647
2611,3.6171778e-06
2612,0.017980408
2613,0.0055099353
2614,0.0035714067
2615,0.008822301
2616,0.0024479458
2617,1.4171213e-05
2618,0.114528954
2619,0.88586074
2620,9.2720205e-05
2621,0.0048852367
2622,0.009846667
2623,0.00039408298
2624,3.912961e-05
2625,3.0050263e-05
2626,0.006903681
2627,0.0040102
2628,0.29527056
2629,0.00059312244
2630,0.04893698
2631,0.0012132938
2632,0.0029125079
2633,1.3096797e-05
2634,0.041858595
2635,0.011861183
2636,0.47587326
2637,0.0051547033
2638,0.0014961767
2639,0.024233429
2640,0.006642607
